EXT_SOURCE_3,EXT_SOURCE_2,CODE_GENDER,DAYS_REGISTRATION,DAYS_BIRTH,PAYMENT_RATE,Target
0.1393757800997895,0.2629485927471776,0,-3648.0,-9461,0.0607492667810303,1
0.5352762504724826,0.6222457752555098,1,-1186.0,-16765,0.0275983231574736,0
0.7295666907060153,0.5559120833904428,0,-4260.0,-19046,0.05,0
0.5352762504724826,0.6504416904014653,1,-9833.0,-19005,0.0949413542491185,0
0.5352762504724826,0.3227382869704046,0,-4311.0,-19932,0.0426228070175438,0
0.6212263380626669,0.3542247319929012,0,-4970.0,-16941,0.0561014321232304,0
0.4920600938649263,0.7239998516953141,1,-1213.0,-13778,0.0264626846736711,0
0.5406544504453575,0.7142792864482229,0,-4597.0,-18850,0.0275,0
0.7517237147741489,0.2057472880073281,1,-7427.0,-20099,0.0331759202047841,0
0.5352762504724826,0.7466436294590924,0,-14437.0,-14469,0.05,0
0.363945238612397,0.6518623334244781,1,-4427.0,-10197,0.0324551724137931,0
0.6528965519806539,0.5551831615131809,1,-5246.0,-20417,0.0719745222929936,0
0.1766525794312139,0.7150418188660659,1,-311.0,-13439,0.0727323316638842,0
0.7700870700124128,0.5669066132460429,0,-643.0,-14086,0.0315378434523576,0
0.5352762504724826,0.6426562048311103,1,-615.0,-14583,0.0423663256344188,0
0.6785676886853644,0.34663398139668,0,-3494.0,-8728,0.0672511108442416,0
0.0621030378372968,0.2363778398884225,0,-6392.0,-12931,0.0513135237758841,0
0.5352762504724826,0.6835133461914255,1,-4143.0,-9776,0.05,0
0.5567274263630174,0.7064284028871654,1,-8751.0,-17718,0.05,0
0.4776491548517548,0.5866171400119664,1,-1021.0,-11348,0.0322567315162234,0
0.5352762504724826,0.113374512719927,0,-298.0,-18252,0.05,0
0.5424451438613613,0.2337669575081463,1,-2299.0,-14815,0.0331647350039533,0
0.3589512285783967,0.457142971588935,1,-114.0,-11146,0.0653672214182344,0
0.6690566947824041,0.6243047373592765,1,-9012.0,-24827,0.099437148217636,0
0.5656079814115492,0.7861793090532118,0,-108.0,-11286,0.0513272727272727,0
0.4614823912998385,0.6514056365297631,1,-2419.0,-19334,0.04922,0
0.190705947811054,0.5484771599678789,1,-6573.0,-18724,0.0276293071780177,1
0.6594055320683344,0.5411237022695412,0,-5782.0,-15948,0.0728616248348745,0
0.524496446363472,0.6850109901296888,0,-4668.0,-9994,0.0729316035051781,0
0.5352762504724826,0.5027790378786304,0,-4799.0,-10341,0.05,0
0.4101025731788671,0.479987342189869,1,-5266.0,-15280,0.0369316645942585,0
0.5352762504724826,0.6273004007953609,1,-7846.0,-11144,0.0488874437570303,0
0.7981372313187245,0.5594667916353414,1,-7123.0,-12974,0.1049882416787264,0
0.4118485559242397,0.3217448956617718,0,-3557.0,-11694,0.0532772046956596,0
0.5352762504724826,0.1724975081477771,1,-5735.0,-15997,0.02924,0
0.6785676886853644,0.6631580756296298,1,-6265.0,-12158,0.09891,0
